timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1514391245718,1212,Smoke screen,200,OK,Login test 1-1,text,true,SMOKE_TEST_PASSED,11842,333,1,1,1184,0,7
1514391246942,1678,Loging in,200,OK,Login test 1-1,text,true,,12798,1595,1,1,330,0,0
1514391248623,1305,Loggin out,200,OK,Login test 1-1,text,true,,12469,833,1,1,102,0,5
1514391249928,1231,Random Variable Search ,200,OK,Login test 1-1,text,true, Value occurs ,11841,333,1,1,1205,0,0
1514391251161,0,Debug Sampler,200,OK,Login test 1-1,text,true,,374,0,1,1,0,0,0
1514391251176,1058,Smoke screen,200,OK,Login test 1-1,text,true,SMOKE_TEST_PASSED,11837,333,1,1,1030,0,6
1514391252238,1550,Loging in,200,OK,Login test 1-1,text,true,,12797,1595,1,1,299,0,0
1514391253793,1196,Loggin out,200,OK,Login test 1-1,text,true,,12470,833,1,1,94,0,6
1514391254991,1131,Random Variable Search ,200,OK,Login test 1-1,text,true, Value occurs ,11842,333,1,1,1109,0,0
1514391256124,0,Debug Sampler,200,OK,Login test 1-1,text,true,,374,0,1,1,0,0,0
1514391256149,1107,Smoke screen,200,OK,Login test 1-1,text,true,SMOKE_TEST_PASSED,11840,333,1,1,1084,0,11
1514391257262,1443,Loging in,200,OK,Login test 1-1,text,true,,12807,1595,1,1,279,0,0
1514391258710,1207,Loggin out,200,OK,Login test 1-1,text,true,,12474,833,1,1,93,0,7
1514391259919,1174,Random Variable Search ,200,OK,Login test 1-1,text,true, Value occurs ,11836,333,1,1,1147,0,0
1514391261095,0,Debug Sampler,200,OK,Login test 1-1,text,true,,374,0,1,1,0,0,0
1514391261120,1264,Smoke screen,200,OK,Login test 1-1,text,true,SMOKE_TEST_PASSED,11841,333,1,1,1236,0,11
1514391262389,1541,Loging in,200,OK,Login test 1-1,text,true,,12802,1595,1,1,295,0,0
1514391263933,1182,Loggin out,200,OK,Login test 1-1,text,true,,12470,833,1,1,90,0,7
1514391265117,1103,Random Variable Search ,200,OK,Login test 1-1,text,true, Value occurs ,11873,333,1,1,1079,0,0
1514391266222,0,Debug Sampler,200,OK,Login test 1-1,text,true,,374,0,1,1,0,0,0
1514391266246,1036,Smoke screen,200,OK,Login test 1-1,text,true,SMOKE_TEST_PASSED,11844,333,1,1,1012,0,7
1514391267288,1526,Loging in,200,OK,Login test 1-1,text,true,,12799,1595,1,1,276,0,0
1514391268818,1225,Loggin out,200,OK,Login test 1-1,text,true,,12469,833,1,1,92,0,6
1514391270045,1065,Random Variable Search ,200,OK,Login test 1-1,text,true, Value occurs ,11840,333,1,1,1038,0,0
1514391271112,1,Debug Sampler,200,OK,Login test 1-1,text,true,,374,0,1,1,0,0,0
